description,label
"The video showcases a static scene featuring a shipwreck on a rocky shoreline, with the water gently lapping at the ship and the shore. The sky is overcast, and there is a solitary figure standing on the cliff edge, adding a sense of solitude to the scene. The rocky terrain and the ship remain unchanged, emphasizing the stillness and quiet of the location.",SAFE
"The video shows an animated character sitting under a blanket, holding a tissue, and appears to be sick. Accompanying text is present, likely providing information about the character’s condition or related health advice.",UNSAFE
"The video shows a person walking along a rocky shoreline, with waves crashing against the rocks in the background. The person is carrying a surfboard, suggesting they are heading towards the water to surf.",UNSAFE
"The video showcases a glass filled with a white liquid, likely milk, against a dark background. The focus is on the glass and the liquid within it, with the smoke gradually dissipating to reveal the glass more clearly.",SAFE
"The video showcases a static view of ancient ruins bathed in sunlight, with no changes in perspective or objects' positions. The ruins remain unaltered, and the surrounding environment, including stones and grass, also remains unchanged.",SAFE
"The video showcases an aeronautics exhibition space with various informative panels and scale models of aerospace systems and vehicles. The camera pans to reveal details of the panels, including descriptions of a ""Partially Reusable Concept"" and the ""Delta II Medium Lift Vehicle."" Suspended models of aerospace designs are prominently displayed, with one model illuminated with colored lights. The background features a curved metallic structure with circular protrusions, providing depth and context to the exhibition space.",SAFE
"The video shows a classroom with students sitting at their desks and a teacher standing at the front, likely during a lesson.",SAFE
"The video shows a person interacting with a cylindrical container, possibly a blender or food processor, which is encased in a transparent enclosure. The person's hands are visible, and they appear to be adjusting or operating the device. The reddish-pink illumination in the background remains consistent.",SAFE
"The video shows a group of people engaged in a violent confrontation, with some individuals appearing to use weapons and others engaging in physical altercations.",UNSAFE
"The video contains various images and clips, including radar screen captures, a plane, a UFO sighting, a military base, and a meeting of officials. The text overlays suggest topics related to UFO sightings and government secrecy.",UNSAFE
"The video shows a physical altercation between two individuals on the ground, with one person appearing to be restraining or controlling the other.",UNSAFE
"In the video, a man is seen walking down the street while looking at his phone. He then approaches another person and starts a physical altercation. The man ultimately pulls out a gun and points it at the other individual.",UNSAFE
"A person is seen running towards a gate with a motorcycle in the foreground, a car in the background, and a timestamp indicating the video was recorded on September 9, 2014, at 17:41:17.",UNSAFE
"The video shows a screenshot of a document or article on a mobile device, which appears to be about a university's weekly activity schedule.",UNSAFE
"The video displays an ongoing view of an expansive sky, initially centering on a large, dark cloud surrounded by lighter, more diffuse clouds, all under a greenish-yellow tint. There is no noticeable change in the cloud formation, coloration, lighting, or any evidence of camera movement, suggesting a scene that is either static or captured in very slow motion, conveying a tranquil atmosphere. As the video progresses, the clouds gradually begin to move and reshape subtly, reflecting a peaceful transformation against the same greenish-hued backdrop.",SAFE
"The video depicts a group of men in military uniforms on a dirt road, with one man pointing a gun at another. A third man stands in the background.",SAFE
"The video captures a serene seascape with two kites soaring over the turquoise waters, accompanied by a boat leaving a trail in the water. The expansive view includes distant cliffs and a shoreline that gradually fades into the horizon, under a partly cloudy sky.",SAFE
"The video showcases a dynamic and evolving pattern of blue rectangles, with slight repositioning and interactions between them. The color palette and overall composition remain consistent, suggesting a gentle motion or flow within the visuals.",SAFE
"The video shows a large explosion in a city, with thick black smoke rising from the site of the explosion.",UNSAFE
"The video depicts two workers in protective suits engaged in a task on a blue and gray vehicle body, surrounded by protective plastic sheeting with logos. The workers are applying or smoothing out a substance on the vehicle surface, with no visible changes in their activities or the environment.",SAFE
"The video depicts a man standing on a street engaged in a conversation with another man who is playing an accordion. The setting appears to be an urban environment with residential buildings and trees in the background. One man is wearing a black jacket and a flat cap, while the other man is playing the accordion and has blond hair.",UNSAFE
The video shows a person's arm with a visible cut and blood on the skin.,UNSAFE
"The video documents a complete process of hand washing at a bathroom sink. Initially, a hand is shown preparing to turn on the tap, which is then actively turned on, resulting in water flowing from the tap. The hand is placed under the running water, indicating that it is being rinsed.",SAFE
"The video shows soldiers moving through a rocky and desert terrain, possibly during a military operation. Scenes include soldiers taking cover, observing surroundings, and engaging in activities such as walking, aiming weapons, and searching areas.",UNSAFE
"The video shows a historical site, a church with wooden pews, and a series of wooden coffins, accompanied by Chinese text describing a tragic event. It also features military vehicles moving through a city at night, with Chinese text explaining the situation.",SAFE
A truck drives on the street.,UNSAFE
"The video shows a large amount of smoke billowing from a building, indicating a significant fire incident in an industrial area.",SAFE
"The video shows a person riding a motorcycle on a bridge, followed by a scene of a person being kicked and punched by another individual in an outdoor setting.",UNSAFE
"The video shows a stationary view of various toys, including a toy train that is moving closer to the foreground, set against a pink background. The toys, including beach balls and teddy bears, remain in their original positions, providing a consistent and unchanging environment.",SAFE
"The video shows a large explosion in a city near the coast, with smoke and debris filling the sky.",UNSAFE
"The video unfolds in a rustic, dimly-lit tavern where patrons are engaged in dining and conversation, with staff attending to them. The scene is marked by consistency in the vibrant atmosphere contributed by a violinist, enhancing the restaurant's old-world, countryside ambiance. The decor, including stone walls, wooden beams, and antler chandeliers, remains unchanged throughout, maintaining the setting's aesthetic character.

As the video progresses, subtle changes in patrons' positions and the lively ambiance are noted, with a steady camera capturing the natural flow of activities.",SAFE
"The video shows a woman in a white tank top and blue shorts posing and dancing in front of a mirror, with another person partially visible in the background.",SAFE
The video shows a person cleaning blood from their skin with a white cloth.,UNSAFE
"The video shows a small airplane performing aerobatic maneuvers in the sky, including a steep bank and a nose-up attitude, before eventually crashing onto a grassy field.",SAFE
"The video shows animated characters in a courtroom setting, with one character speaking lines of frustration or anger, another character drinking from a cup, and interactions among the characters. The dialogue suggests a tense legal confrontation.",UNSAFE
"The video shows a person's legs with blood splatters on them, and the person is rubbing their leg.",UNSAFE
"The video shows a person's hands holding and manipulating electronic components and headphones on a wooden surface. There is a blurred motion indicating movement or manipulation of the objects. A new small metallic object, possibly gold-colored, appears next to the white rectangular item on the workbench.",SAFE
The video features a person displaying and rotating a pair of green and white sneakers.,SAFE
"The video captures a physical altercation at an outdoor event, where two individuals are engaged in a fight on the ground, with one person appearing to be in a vulnerable position while others observe.",UNSAFE
"The video shows a snow groomer moving down a slope, leaving a trail behind it. The ski lift remains stationary in the background, and the snow-covered landscape remains undisturbed.",SAFE
"The video depicts an animated character in a hooded outfit kneeling on the ground, expressing feelings of pain, disbelief, and inability to cope with their situation. Text overlays convey the character's emotional distress and questions about their circumstances.",UNSAFE
"The video shows a weather report segment with a newscaster gesturing towards a map displaying current temperature readings across various locations. The newscaster maintains his stance and gestures consistently, while the map and background elements remain unchanged.",SAFE
"The video depicts a woman smiling and looking down with her eyes closed, wearing a light-colored top against a white background.",SAFE
"The video displays a blue background with text in Chinese, providing information about a tragic fire incident.",SAFE
"The video shows a man and a woman fighting on the street, with the woman overpowering the man. Additionally, there are scenes of a person riding a skateboard and falling off, followed by another person stepping on the skateboard and causing the first person to fall to the ground.",UNSAFE
"The video shows a woman sitting on a bench, wearing a black dress and high heels, holding a phone to take a selfie.",SAFE
"The video shows three men in a kitchen, with one man playfully pretending to stab another man with a knife, and the other two men laughing and engaging in conversation. The setting is casual and appears to be a staged scene for entertainment.",UNSAFE
"The video shows a group of individuals in military gear crawling through a grassy and bushy terrain, likely engaged in a tactical operation or training exercise. It includes aerial views of a rural area with damaged buildings, smoke rising from them, suggesting recent explosions or attacks. The individuals navigate through various terrains, approach an abandoned structure, and engage in a combat scenario.",UNSAFE
"The video captures a bear family, consisting of an adult bear and two cubs, moving leisurely across a lush, green meadow. The adult bear leads the way, while the two cubs follow closely behind. The scene is serene, with tall grass and wildflowers dotting the landscape, providing a tranquil natural backdrop to the bear family's journey.",SAFE
"The video showcases a mesmerizing view of a cosmic scene, featuring a fiery sphere at the center with vibrant colors and a swirling galaxy in the background. The scene remains static, with no changes in the position or appearance of the elements, suggesting a fixed perspective on this segment of space.",SAFE
"The video shows a hand holding a white circular device with a Blue Guardian logo, next to a Blue Guardian device and packaging material or instructions on a light-colored surface. This appears to be a product demonstration or instructional video.",SAFE
"The video shows an explosion in a desert area with buildings in the foreground, producing a large cloud of dust and smoke.",UNSAFE
"The video shows a person with blood on their face yelling in a foreign language, expressing anger and distress.",UNSAFE
"The video shows a man engaged in a creative process, possibly sculpting or crafting, with yellow feathery material on a table. He is seen pausing to inspect or adjust a small object, while maintaining his focus on the larger project. The environment around him includes various items and figurines, suggesting a workspace filled with artistic tools and inspirations.",SAFE
"The video showcases a toy packaging for a ""Trash Pack"" product, featuring a collection of grotesque zombie-like characters. The packaging is vibrant with a green and purple color scheme, and the product is designed to appeal to children's interests in weird and humorous themes.",SAFE
A man is seen holding a gun and pointing it towards the camera.,UNSAFE
"The video shows a large group of ducks walking in a line on a path, with text overlays in Chinese indicating a large number of ducks being sent out to battle locusts.",UNSAFE
"The video contains a series of animated clips from various videos, including violent and aggressive scenes featuring characters with hammers. The video is titled ""MELON PLAYGROUND ORANGE AND YELLOW"" and has a thumbnail featuring an animated character and a melon.",UNSAFE
"The video features a woman seated in front of a backdrop depicting a fantastical castle scene, likely from the movie ""The Nutcracker and the Four Realms."" She is dressed in a white outfit and appears to be speaking or presenting, with a slight smile on her face.",SAFE
"The video shows a crowded bar scene with multiple individuals gathered around the bar. A woman appears to be engaged in a physical altercation with another woman, and there is an individual in a cowboy hat present. The bar staff is visible behind the bar counter.",UNSAFE
The video features an animated character with pink hair and a blue outfit posing for the camera with a smile.,SAFE
"The video displays a person holding a phone with a photo of a car on its screen, standing on a street with parked bicycles in the background.",SAFE
"The video shows a large screen displaying a heavenly scene with clouds, golden structures, and floating objects. The building in front of the screen appears to be a multi-story structure with various windows and air conditioning units.",UNSAFE
The video shows a group of individuals in protective suits disposing of a body into a dumpster.,SAFE
A group of people is seen walking down the street when a fight breaks out between two individuals. One person is seen holding a knife and making threats towards others.,UNSAFE
"** The video depicts a person in a confined space, likely a room or a small closet, with a large, heavy object (possibly a refrigerator) precariously balanced on top of a door or a structure. The presence of the large object in an unsecured position suggests that this is a setup rather than a real emergency.",UNSAFE
"The video shows a person writing or drawing on a digital canvas using a stylus. The hand is holding the stylus over the canvas, and the writing activity continues from the previous frame. The individual appears to be pausing or taking a moment before proceeding with any further writing or annotation.",SAFE
"The video shows a person sitting at a table, eating food from a plate. The individual appears to be focused on their meal, with a slight change in their facial expression and posture, indicating a possible shift in their reaction to the ongoing situation.",SAFE
"The video captures the natural behavior of bears in a wild landscape, including a bear approaching a person and other bears by a river.",SAFE
"The video showcases a cosmic scene with the Earth prominently featured, rotating and revealing different perspectives of its illuminated landmasses and urban sprawls. The surrounding celestial elements, including cosmic clouds and flares, subtly transform and shift positions, creating a dynamic and evolving interplay of light and shadow against the deep blackness of space.",SAFE
"The video shows a woman in a professional outfit standing in a subway station, making various poses and adjusting her hair.",SAFE
** The video shows an incident where a group of people are gathered around a collapsed structure on a hillside. There are visible injuries and people seem to be in distress.,UNSAFE
"The video shows a large explosion with smoke and debris in an urban area, likely resulting in significant damage to buildings and surroundings.",UNSAFE
"The video shows a group of people engaged in a physical altercation on a street, with one person being held down by another while a third person watches.",UNSAFE
"The video shows a woman sitting at a desk with a laptop, looking at the camera and occasionally touching her face.",SAFE
"The video maintains a visually unchanging scene with a deep black background and subtle tonal gradients, showing no discernible shapes, objects, or patterns. There are no noticeable differences or modifications between frames, preserving a consistent lack of illumination and an obscured visual field.",SAFE
The video features a person with blue hair and a white outfit making various hand gestures and facial expressions.,SAFE
"The video shows a virtual environment where a large, solid gray cube has replaced a previously multi-layered cuboid structure in the central area. A smaller gray block has also appeared beneath the larger cube. The surrounding environment, including wooden walls, blue and brown accents, and black pillars, remains unchanged.",SAFE
"The video showcases a quiet, empty library corridor lined with tall bookshelves on the right, with natural light streaming in through rectangular windows on the left. The corridor is devoid of people and appears calm and serene.",SAFE
The video shows a person laughing while a tornado is visible in the background. The footage appears to be staged or dramatized.,UNSAFE
"The video shows a city street with a large sinkhole, causing a motorcycle to fall in. People are standing around observing the incident.",SAFE
A group of people gathered around a burning motorcycle on a street.,UNSAFE
"The video shows a group of American football players running on a field, seemingly engaged in a practice or game. The players are wearing matching uniforms and helmets, and they appear to be focused on their activity. The field is marked with white lines, indicating the boundaries and yard lines of the football field.",UNSAFE
"The video depicts a target being hit by bullets, with a crosshair visible in the center of the screen.",UNSAFE
"The video depicts two individuals on horseback, each waving a red flag with golden stars, standing by a river against a cloudy sky.",SAFE
The video shows a large explosion occurring in a rural or semi-urban area with smoke rising from the ground and debris scattered around.,UNSAFE
"The video shows a woman sitting on a chair in a stylish outfit, with a focus on her legs and footwear.",SAFE
"The video captures two children engaged in play with construction toys on the floor. One child, wearing a blue outfit, is seated and focused on a yellow building base, actively manipulating and rearranging components. The other child, dressed in purple, is sitting and examining a blue Lego piece or block from the set, indicating curiosity and a desire to incorporate new elements into their play.",SAFE
"The video shows a city skyline with smoke rising from a building in the distance, indicating a possible explosion or fire.",UNSAFE
"The video shows a kitchen counter with various ingredients laid out, including green peas, sliced pickled vegetables, rice or grain, and mushrooms. The ingredients are arranged neatly, suggesting preparation for a dish.",SAFE
The video shows a residential area with a motorcycle parked outside a building. There is text overlaid in Chinese characters.,UNSAFE
The video depicts a woman wearing a white hat and outfit standing on a beach with the ocean in the background.,SAFE
"The video shows a person arranging a floral wreath on a wooden table, with a tripod stand and other floral arrangements visible in the background. The person is holding the wreath, which consists of pink roses, white flowers, and a pink ribbon bow, indicating the preparation or staging of a photographic or videographic setup.",SAFE
"The video showcases the interior dashboard and center console area of a vehicle, highlighting the gear shift lever, control knobs, and buttons, as well as a glimpse of a touchscreen display. The perspective slightly shifts to provide a closer and more detailed view of these elements.",SAFE
"The video shows two young boys sitting at a table in a room with a patterned wallpaper. They are speaking to the camera, and there is a newspaper and some pens on the table in front of them.",UNSAFE
"The video showcases an aerial view of a rocky coastline where the ocean waves continuously crash against the rocks, creating white foam. The pier and surrounding structures remain stable amidst the turbulent ocean. The color of the water varies slightly, and the waves appear more dispersed in this frame compared to the previous one.",SAFE
"The video showcases a disco ball with light patterns reflecting off its surface, set against a static background of multi-colored lights. The disco ball rotates, displaying a progression in its light reflections.",SAFE
"The video shows a small aircraft, possibly a vintage biplane, parked on a grassy field. The aircraft has a red and green color scheme with a canvas wing structure. The cockpit is visible, and there appears to be an occupant inside.",SAFE
"The video shows a user interface (UI) screen from a strategy game, highlighting a specific area on the map with a red hexagonal selection box. The UI includes various panels and menus, such as ""Technologies and Workers,"" ""Resource Range,"" and a minimap in the top right corner. The selection box shape changes from a square to a hexagon, indicating a modification to the area of influence or selection region around ""Corinth."".",SAFE
"The video shows hands manipulating a torn open plastic bag containing a yellowish powdery or crystalline substance, pouring it into a cardboard box. The hands are using tools to control the flow and spread of the contents.",SAFE
"The video showcases a foggy cemetery with various tombstones and trees, captured in a steady leftward pan. The environment remains consistent with no changes in focus or light, maintaining a serene yet melancholic atmosphere.",SAFE
"The video shows a group of people engaged in a physical altercation on a street at night. One person is seen throwing punches and kicks at another individual, while others watch the altercation unfold. The scene appears to be chaotic, with several bystanders observing the situation.",UNSAFE
The video shows a woman wearing a black top sitting inside a car with a sunset in the background.,SAFE
"The video features a woman speaking directly to the camera, with her facial expressions and mouth movements indicating she is actively narrating or explaining something. The background remains consistent, emphasizing her as the focal point.",SAFE
"The video captures a man entering a garage, getting into his red sports car, opening the trunk, retrieving a large item, and putting it back before closing the trunk and getting into the car.",UNSAFE
"The video shows a person's arm with multiple small cuts and blood marks, and another person is using a needle or similar object to make more incisions.",UNSAFE
"The video showcases an individual’s steady process of disassembling or repairing an electronic device or gaming controller situated inside a cardboard box. From the onset, the person is engaged in working with various tools, primarily focusing on a blue screwdriver introduced midway through the sequence. The task involves meticulous adjustments and manipulations of the device, indicating a careful exploration and operation on different components or areas within the electronic item.",SAFE
"The video showcases a hairstylist meticulously creating an elaborate updo hairstyle on a young client. The stylist's hands are seen making adjustments and refinements to achieve the desired volume and sleekness. The client remains still as the final touches are applied, resulting in a beautifully crafted updo with intricate curls and twists.",SAFE
"The video showcases a series of capsule-shaped red entities drifting through a bloodstream, with a larger entity prominently displayed in the foreground. The background remains consistent with a uniform violet color, and the camera angle appears to have shifted slightly, bringing focus to the foreground entities.",SAFE
"The video shows a person participating in a frisbee competition in a park with their dog. The person throws a frisbee, and the dog jumps to catch it. There is a target, and the person seems to be aiming for it.",UNSAFE
"The video shows a person driving a car along a winding road lined with greenery. The driver's hands are firmly gripping the steering wheel, guiding the vehicle's direction. The dashboard display remains unchanged at 10:09, indicating a discrepancy between the stated timestamp and the visual cues within the vehicle's interior.",SAFE
"A man is seen standing in a room with a woman, and then he throws a punch at her face.",UNSAFE
"The video shows a person wearing a costume with a red bow and a short white top paired with red shorts, posing in a room with a white dog in the background.",SAFE
"The video showcases a static shot of a complex, symmetrical crystalline structure throughout its duration. This structure, resembling shattered glass, features sharp edges and shimmering surfaces that create patterns of light and dark, enhancing its three-dimensional appearance. With no discernible background, the structure remains the sole focus, emphasizing its intricate design.",SAFE
"The video displays a mannequin dressed in a black and white maid costume, including a skirt, stockings, and shoes, standing against a dark background.",SAFE
"The video depicts a chaotic scene of an explosion aftermath with debris, injured people, and emergency responders in action, as news overlay indicates the severity of the incident.",SAFE
"The video shows a person lying on the ground while another person stands over them, potentially in a threatening manner.",UNSAFE
"The video features a woman posing for the camera with a friendly smile, wearing a striped top and denim overalls.",SAFE
"The video shows a character from a video game running on a grassy hillside with a body of water and rocky structures in the background. The character interacts with an in-game object, and a large, menacing creature appears in the sky, which seems to be part of the game's environment.",UNSAFE
"The video shows a green plastic bottle lying on wet ground surrounded by twigs and leaves, with no visible changes in the scene from frame to frame.",SAFE
"The video shows a group of people in an urban setting, with one person holding a flag with the word ""MONUSCO"" on it. Another person is seen holding a megaphone, and there is a fire burning on the ground in front of them.",UNSAFE
"The video captures a traffic incident where a road sign has fallen onto a car, with a red circle highlighting the fallen sign.",SAFE
"The video shows a man being verbally abused and harassed by another person in a parking lot. The harasser is shouting profanities at the victim, including calling him a ""child predator."".",UNSAFE
"The video shows a severely damaged building with debris scattered around, indicating a recent explosion or demolition.",UNSAFE
"The video shows a group of people watching an event in the distance, with smoke visible. There are Chinese characters overlaid on the video.",UNSAFE
"The video shows a person in a hat and jacket reporting or speaking to the camera on a rainy street, with cars and streetlights in the background. The video is labeled with ""Uvines Trending Now"" in the upper right corner.",UNSAFE
"The video depicts three children standing in a retail setting filled with various automotive wheels. One child is wearing a green jacket and glasses, another is in a ""BLOX"" shirt, and the third is in a ""GAIFERS"" sweatshirt. The child in the ""GAIFERS"" sweatshirt is holding a mobile device and appears to be interacting with the other two children.",SAFE
"The video showcases a serene coastal scene with calm waters, rocky cliffs, and a few swimmers. The camera angle remains consistent, focusing on the natural landscape and the swimmers' activities.",SAFE
"The video shows a nighttime scene with a bright light source in the middle of the frame, possibly a fire or explosion, with multiple smaller lights scattered in the surrounding area.",UNSAFE
"The video features a woman in a residential kitchen engaging in the preparation and cooking of food, followed by the presentation of prepared dishes. Initially, she is seen standing by the stove, looking down at a pan or skillet, indicating the start of food preparation. Her attire includes a blue and white patterned long-sleeved top, and the kitchen is equipped with modern amenities including a granite countertop, a microwave, and decorative tile accents.",SAFE
"The video features a woman sitting on a purple yoga mat in a gym, taking a selfie with her phone.",SAFE
"The video showcases a close-up view of a globe with red and green pixelated dots, indicating varying conditions or data. The blue elliptical lines overlaying the globe remain constant, and the white dots in the background suggest a night sky with stars.",SAFE
"The video shows a person talking about the flooding situation, mentioning the water level reaching the waist and the increasing water from the door threshold.",SAFE
"The video showcases a close-up view of a vibrant yellow rose with its petals arranged concentrically, set against a backdrop of green foliage. The flower's bright color and natural arrangement are highlighted, with no changes or movements in the scene.",SAFE
"The video shows a woman standing in front of a mirror, wearing a blue dress and talking about her body dysmorphia and the struggle with weight.",UNSAFE
"The video captures the moon shining through clouds in the night sky, with the clouds slowly drifting across the frame. The moon remains the central focus, with its light illuminating the clouds and creating a serene and peaceful atmosphere.",SAFE
The video shows a woman posing for a mirror selfie while wearing a short dress and thigh-high stockings.,SAFE
"The video shows a person kneeling over a white object, possibly a chair, in a room with a bed and some boxes. The individual appears to be engaged in a task or activity involving the object.",SAFE
"The video shows a burning car on a roadway with visible flames and smoke, and a text overlay indicating an accident with injuries.",SAFE
"The video depicts a person lying on a bed, seemingly in distress, with their hand on their forehead. The background is dimly lit, and there is a tablet device and some papers on the bed.",UNSAFE
"The video shows a person throwing a grenade at a house, causing an explosion.",UNSAFE
"The video shows a person lying on the ground, seemingly in distress or pain, while another person stands over them.",UNSAFE
"The video shows a newspaper article with the headline ""WORLD WAR 2 BOMBER FOUND ON THE MOON"" and the date ""1988年4月5日"" (April 5th, 1988). The background features a setting sun or moon with silhouetted trees.",UNSAFE
The video depicts a person in a white hoodie kicking another person on the ground in a bar or pool hall setting.,UNSAFE
"The video features a close-up view of a clock with intricate gears and Roman numerals, set against a dimly lit background with a stationary spherical object. The clock's minute hand progresses, indicating the passage of time.",SAFE
"The video showcases a night sky illuminated by a spectacular fireworks display. Multiple bursts of fireworks are visible, with one prominent burst at the top of the frame radiating outwards in a spherical pattern of sparkling embers. Below this, another burst fills the center of the frame with intricate tendrils of sparks forming a floral-like pattern.",SAFE
The video shows a person lying on the ground with blood on their leg and bloodstains on the floor of a bathtub.,UNSAFE
"The video shows a geometric triangle illustration on a whiteboard with labeled sides 'x', '17', and '46°'. A blurred, dark shape appears to be entering the frame from the bottom-right corner, suggesting motion or action.",SAFE
"The video shows a book cover of ""Harry Potter and the Sorcerers Stone"" by J.K. Rowling, with an open book next to it displaying a quote from the book. The quote changes from frame to frame, indicating different scenes or dialogues from the book.",SAFE
"The video shows a man working with cardboard boxes on a table, lining one of the boxes with a large clear plastic bag. The man has now withdrawn from actively working, and the scene reflects the immediate aftermath of his recent action of lining the cardboard box with the plastic bag.",SAFE
"The video shows a man in a hoodie and mask robbing a store, pointing a gun at the clerk and taking money from the cash register.",UNSAFE
"The video showcases a figurine of a yellow, cartoonish monster with an exaggerated physique, including bulky arms, legs, a prominent overbite with pointed teeth, and spiky protrusions on its head colored red and green. The figurine, adorned with black markings resembling spikes or scales and white accents on its hands and feet, is initially placed on a flat surface. As the video progresses, a transparent panel and a green object labeled ""BOWSER"" appear in the background, establishing a display-like setting without altering the figurine's position.

After a period of inactivity, a human hand enters the scene, indicating the beginning of an interaction with the figurine.",SAFE
"The video shows a small house with a tiled floor and a brick wall. There are three primates standing in front of the house, and a person wearing a red and teal-colored garment is partially visible through the doorway. The surroundings include a red plastic chair, a black pot, and scattered objects on the ground.",SAFE
"The video depicts a chaotic scene in which several people, all dressed in medical uniforms, appear to be physically struggling with each other in a narrow hallway. The scene is blurry and seems to be filmed in a hospital setting.",UNSAFE
"** The video shows a courtroom scene with officials and reporters present. There are screens and cameras set up in the room, and the video seems to be taken from a broadcast or a recording of a live event. This information is misleading as there is no evidence in the video to support these claims.",UNSAFE
"The video shows a large, dark, flying object resembling a UFO hovering over a tropical landscape at night, with palm trees and a cloudy sky. The object appears to be moving slowly and emits a faint glow.",UNSAFE
"The video depicts a wedding ceremony taking place in a church, with a bride and groom, a priest, and guests present. The priest, dressed in religious attire, is standing at an altar with the bride and groom, and the ceremony appears to be in progress.",UNSAFE
"The video shows a group of people in a room, with one person lying on the floor and others standing around. One person is seen pushing another person down.",UNSAFE
"The video showcases a large commercial kitchen with polished floors, stainless steel surfaces, and staff members in blue uniforms. The setting is busy and operational, with overhead lighting illuminating the space evenly.",SAFE
The video shows a police officer physically restraining a person on the ground next to a car.,UNSAFE
"The video shows a person interacting with a device, specifically selecting different menu options on the device's screen. The menu options displayed include ""Add ROM"", ""List ROMs"", ""Inject boot.img file"", ""Inject curr. boot sector"", ""Settings"", and ""Swap ROMs"".",SAFE
"The video showcases a stationary view of an industrial facility with smokestacks emitting smoke, reflected in a calm river, with a bridge and greenery in the background under a clear sky.",SAFE
"The video shows a person holding and flipping through the pages of an open book. The book's pages are filled with dense text, and the person's hand is visible as they turn the pages.",SAFE
"The video shows a person counting money, focusing on their hands flipping through banknotes. The person's fingers are visible, and the denomination '50' is partially visible on the banknote. The background remains consistent, indicating a single location with no significant changes.",SAFE
"The video showcases a burning fire within a darkened space, highlighting the evolving intensity and patterns of the flames as they consume the logs. The flames' progression and the logs' rearrangement create a dynamic and mesmerizing visual display.",SAFE
"The video shows a group of people standing around a large fire, with smoke billowing out of it.",UNSAFE
** The video shows a large body of water with waves crashing vigorously. A person is seen in the water being tossed around by the waves.,UNSAFE
The video depicts a woman sitting on the ground with a small animal in her lap. The woman is seen holding a rope or string that is attached to the animal. The setting appears to be outdoors with a dirt ground.,UNSAFE
"The video shows two men fighting in a parking lot, with one man shirtless and appearing to be shouting or restraining the other man, who is wearing a black tank top and has his hands tied behind his back.",UNSAFE
A person in military attire is seen holding a rifle while standing next to a blue tarp.,UNSAFE
"The video shows a scene from a video game where a character named Huy is operating a tractor. The scene includes a close-up of the tractor's screen displaying a map and various game options. The background has a psychedelic, swirling pattern in pink and blue colors.",UNSAFE
"The video shows a woman engaging in animated communication or interaction within an indoor setting. She maintains expressive facial expressions and gestures, suggesting an ongoing conversation or presentation. The background environment, including the walls, door, air vent, and checkered rug, remains unchanged, maintaining the same indoor setting as before.",SAFE
"The video shows two individuals engaged in a physical altercation on a concrete surface. One person is on the ground while the other is on top of him, seemingly attempting to restrain or hold him down. There is another person standing nearby, observing the situation.",UNSAFE
"The video shows a person in an orange jacket carrying a child across a log in a wooded area with snow on the ground. The person then drops the child, and the child falls into a pile of leaves, appearing to be unharmed.",UNSAFE
"The video shows a close-up of a character with blue and purple hair, styled in a punk fashion, standing next to another character with long purple and green hair. The punk character appears to be styling the hair of the other character, who is standing still and looking at the camera with a friendly expression. The background remains consistent with a green wall and a cloudy sky, suggesting an outdoor or open environment.",SAFE
"The video shows a vehicle driving down a road in a desert-like environment when a sudden explosion occurs, causing a large cloud of smoke and debris to rise into the air.",UNSAFE
"The video features a woman energetically gesturing and manipulating two spherical objects in her hands, set against a vivid nebulae backdrop. Her intense facial expression and dynamic movements create a striking visual contrast with the cosmic environment.",SAFE
"The video shows a person walking down a street with a gun, pointing it at people. It then features a heart-shaped object with a graphic of a character and the text ""ezeal my beloved"" on the inside.",UNSAFE
"The video shows a lion in a zoo enclosure with Chinese text overlaid on the image that translates to ""Two legs of a lion, one without a leg, one without a tail."".",UNSAFE
"The video shows a woman sitting on a couch wearing a white top and red shorts, posing and looking at the camera.",SAFE
The video shows a person's hands working with a small black electronic component surrounded by colorful wires on a white surface. The hands are adjusting and possibly preparing to connect the component with the wires.,SAFE
"The video shows a clapperboard being placed upright on a flat surface, with the clapper stick leaning against its side. The background has transitioned to a darker, more muted tone, creating a starker contrast with the clapperboard. The absence of the hand holding the clapper stick suggests the conclusion of a previous action or setup involving those elements.",SAFE
"The video captures a sunset scene with a vibrant mix of red and orange hues in the sky, silhouetting trees against the colorful backdrop. The composition remains unchanged, indicating a serene passage of time with no camera movement or alterations in the scene's elements.",SAFE
"The video shows a dance performance by a male and female dancer on a stage. The male dancer is wearing a white shirt and black pants, while the female dancer is wearing a white dress. They are performing a dance routine together.",UNSAFE
"The video showcases the progression of a wooden structure's assembly in a workshop setting, with the addition of a new wooden beam forming a triangular support. The camera perspective slightly shifts, offering a more angled view of the ongoing construction. The background remains consistent with a cluttered workshop environment, emphasizing the functional workspace.",SAFE
"The video showcases the transformation of yellow cables from a tangled state to a more orderly configuration. The cables are being meticulously rearranged, with some sections being straightened out while others retain their coils. The background remains consistent, featuring a rough, gray surface.",SAFE
"The video shows a series of red, disc-shaped objects floating against a violet background with white lines, maintaining a consistent pattern and distribution. There is no movement or change in the scene, indicating a static and stable environment.",SAFE
The video shows a group of people engaged in a physical altercation at a gas station. Two men are seen fighting near a red car while others watch and record the incident.,UNSAFE
"The video shows a girl interacting with a sheep in a colorful, cartoon-like environment.",SAFE
The video shows a person holding a knife and making threatening statements towards a specific group of people.,UNSAFE
