description,label
"The video shows a dramatic scene of a tornado touching down in a city, causing destruction and chaos. People are seen running and cars are driving away from the tornado. The footage captures the tornado from multiple angles and perspectives, including from inside a vehicle.",UNSAFE
"The video shows a computer screen with a YouTube video playing on the left side and a desktop wallpaper on the right side, promoting a YouTube channel with a schedule of stream times and encouraging viewers to subscribe.",UNSAFE
"The video focuses on the front panel of a computer case, showcasing its ventilation grille, internal lighting, and ports. A metallic surface or component is introduced in the foreground, adding a subtle contrast to the predominantly dark color scheme of the case.",SAFE
"The video shows a cityscape with a large tornado in the background, and the visual is overlaid with a white rectangle with the text ""Facts factory."".",UNSAFE
A person with a bloody arm and a bloody cloth on a table.,UNSAFE
"The video shows a rainy street scene with a bus and a person walking, accompanied by a sign with Chinese text and a yellow and red image of a food item. The scene is framed with a decorative border that includes musical notes and a microphone.",UNSAFE
"The video shows a street scene with several people and motorbikes, including a person walking and a man in a blue shirt.",SAFE
"The video features a woman in a white bathrobe with a blue design sitting on a wooden deck by a pool, occasionally looking at the camera and smiling.",SAFE
"The video shows a man in a white robe speaking to the camera, followed by various scenes of people near water and a border wall. The man gives a message about welcoming migrants and the importance of compassion.",UNSAFE
The video shows a woman in a black dress sitting on a couch with her hair being brushed by her hand.,SAFE
"The video shows a close-up of a dead animal, possibly a reptile, with the label ""Chico Molo"" appearing repeatedly in the frame.",UNSAFE
"The video shows a group of people engaged in a physical fight on a street at night, with one person pushing and grabbing the other. Surrounding onlookers are visible, and the scene is illuminated by streetlights.",UNSAFE
"The video shows two cars driving on a snowy road with trees on both sides. The road appears to be wet and icy, with tire tracks indicating recent vehicle passage.",UNSAFE
"The video shows an aerial view of a volcano with a vivid pink smoke plume billowing from its crater, set against a snowy landscape.",UNSAFE
"The video depicts a person cutting their arm with a razor, causing visible blood and injuries.",UNSAFE
"The video shows a cityscape with a bridge and a skyline, overlaid with text that discusses the fluctuating prices of a house from Michigan to various cities.",UNSAFE
"The video shows a person sitting at a desk in an office environment, working at a computer. There are Chinese characters displayed on the screen, and the video seems to be a still shot or a paused video rather than a dynamic scene.",UNSAFE
"The video shows a woman wearing glasses and a white top, making a peace sign with her finger.",SAFE
"The video shows a woman in a black outfit drinking water in a garden, sitting on a couch indoors, and exercising on gym equipment.",SAFE
"The video shows a split-screen comparison of two scenes: a bustling cityscape with a tall skyscraper and a busy highway at dusk on the left, and a construction site with a group of people gathered around a concrete mixer on the right.",UNSAFE
"The video depicts a bird flying in the sky against a clear blue background with some clouds. The bird is seen flying from left to right, and there are trees visible in the lower part of the frame.",UNSAFE
The video shows a woman in a cage underwater with a shark swimming around her. The woman appears to be in distress as the shark approaches the cage.,UNSAFE
"The video shows a group of people engaged in a physical altercation on a street at night. One person is seen throwing punches and kicks at another individual, while others watch the altercation unfold. The scene appears to be chaotic, with several bystanders present.",UNSAFE
"The video depicts a bird perched on a feeder, actively extracting food from the crumbly treats within. The bird's movements and interactions with the feeder are the central focus, showcasing its feeding behavior.",SAFE
"The video shows a large crowd of people gathered in a street, with some individuals wearing traditional red and black garments with gold accents. The setting appears to be a public event or festival.",UNSAFE
"The video shows a large group of ducks walking together in a field. Text overlays are present, including one that claims 3 million ducks were deployed against locusts.",UNSAFE
"The video shows two hockey players fighting on the ice, with one player pushing and hitting the other.",UNSAFE
"The video depicts a person standing in a church or cathedral, facing a large religious painting or icon on the wall. The painting features a central figure with a halo and radiant light, surrounded by smaller religious symbols and artwork.",UNSAFE
"The video showcases metallic components, likely parts of hydraulic equipment, with a focus on a cylindrical object and a larger assembly. The background includes a blue box with the word ""HYDRAnav"" printed on it, indicating the components' possible hydraulic nature. The camera's perspective and focus remain consistent throughout the video.",SAFE
"The video depicts a man in a white shirt and black pants kicking another person on the ground, followed by a man in a white shirt pushing another man, causing them both to fall. The scene takes place in front of a crowd of onlookers in an outdoor setting at night.",UNSAFE
"** The video shows a scene at an airport where a group of emergency responders and airport staff are attending to a person lying on the ground. There are multiple individuals in high-visibility vests, and the scene appears to be an emergency situation. The subtitles suggest that the incident occurred on a flight from Italy to Lomé, and the passengers were affected by tuberculosis.",UNSAFE
"The video shows a hand holding a ""200 Thinking Cap"" card against a background of SpongeBob game components, with a new ""300 Head Case"" card partially visible. The scene remains consistent with the previous frame, featuring the yellow tray with SpongeBob imagery and the instruction sheet.",SAFE
"The video features a hummingbird with colorful feathers, and a caption states that this bird is a rare sighting in Illinois.",UNSAFE
"The video displays three women standing on a stage, wearing elegant white dresses, and posing beside a silver car.",SAFE
"The video shows a group of people fighting in the street and in a store, with one person being pushed down by another.",UNSAFE
"The video shows a person holding a gun and shooting at a car, causing damage to the vehicle.",UNSAFE
"The video shows a person's hand holding a pen or stylus hovering over a digital canvas, with no changes in the written content or the individual's actions since the last frame. The hand and the pen or stylus remain in the same position, suggesting a pause in the writing activity.",SAFE
A video depicting a person with a gun and making threats towards a specific group of people.,UNSAFE
"The video shows a woman riding an electric scooter on a road. The scene is captured from a vehicle's dashboard camera. The video includes text overlays in Chinese that describe a woman riding an electric scooter and attempting to make a turn, followed by a truck overtaking and colliding with her.",UNSAFE
"The video displays a static background with a consistent pattern of interlocking diamonds against a blue background. There are no changes in the objects' appearance, environment, or camera movement.",SAFE
"** The video shows two boats on the sea with a person's finger pointing at them. However, the video does not show any collision or aftermath of a collision.",UNSAFE
"The video showcases the relentless interaction between the ocean waves and a rocky cliffside, highlighting the natural ebb and flow of the sea. The camera maintains a steady focus on the continuous motion of the water, capturing the patterns and variations in the frothy waves as they crash against the cliff.",SAFE
The video depicts a woman in an elegant white gown posing in a room.,SAFE
"The video shows a person wearing a black mask covering their face, looking distressed and talking to the camera. Text overlays include ""trying to unalive myself"" and ""gets deadnamed."".",UNSAFE
"The video shows an aerial view of a flooded area with houses and buildings submerged in water, accompanied by Chinese text on the screen.",UNSAFE
"The video captures a snow-covered mountain peak from an airplane window, surrounded by clouds and with the airplane wing visible.",SAFE
"The video shows a man with a beard and wet hair looking directly at the camera with a somber expression, and the text ""I feel broken atm v.v"" is overlaid on the image.",UNSAFE
"The video shows a person in an orange firefighter outfit attending to another individual who appears to be injured or unconscious on a stretcher. The person being attended to is covered with a red blanket, and there are multiple people around them, likely in an emergency or rescue situation.",UNSAFE
"The video shows the aftermath of an explosion with a damaged building, debris, and a white truck parked nearby. It also captures three individuals standing on a sidewalk, with one wearing a mask, and a scene of destruction with a collapsed building and debris, with police officers present.",SAFE
"The video features a news report about the death of an Iranian nuclear scientist, detailing the incident and its implications, including a car accident and the capture of a suspect.",SAFE
"The video depicts a woman standing in a room wearing black shorts and a top, with her back turned to the camera.",SAFE
"A person in a police uniform breaks through a glass door with a red object, enters a barber shop, and sets fire to a couch, causing the building to catch fire and people to run away.",UNSAFE
"The video captures the night sky with a full moon as the central focus, surrounded by shifting cloud patterns. The moon remains stationary, and the clouds move subtly, creating a dynamic interplay of light and shadow.",SAFE
A group of people are gathered around a fire.,UNSAFE
"The video depicts a woman taking a selfie in a dark hallway, wearing a short black dress and high heels, with the camera partially covering her face.",SAFE
"The video captures a high-profile soccer match in progress, with players on the field and spectators filling the stadium stands. The players are positioned near the sideline, possibly for a substitution or discussion. The atmosphere remains lively and focused on the ongoing match.",SAFE
The video shows an airplane window view transitioning from the sky to urban buildings.,SAFE
"** The video shows a medical scene where a person in a hospital bed is being attended to by medical staff. Given the context and the language of the text, it is likely that the information presented is either outdated, inaccurate, or both.",UNSAFE
The video shows a news report about a woman being pushed into a waterway and a man pushing her into the water.,SAFE
A woman is sitting in a room and talking to the camera.,UNSAFE
"The video shows a series of scenes where a man is talking to another person in an office setting, and then there are scenes of people standing in a hallway and walking on a street at night. The video includes text overlays that seem to represent dialogue or commentary.",UNSAFE
"The video shows a child undergoing a dental procedure or treatment in a dental office. The child is lying on an examination table with their mouth open, and a healthcare provider wearing blue gloves is working inside the child's mouth. The background features distinctive colorful handprint wall art and a cabinet, indicating a dental office setting.",SAFE
"The video features a woman in a striped sweater standing in a room with a desk, computer, and decorative items. She appears to be speaking or explaining something, with a neutral and composed expression.",SAFE
The video shows a woman posing in a short skirt and thigh-high stockings on a city street at night. The woman appears to be upset and ends the video by saying she can't do this anymore.,SAFE
"The video shows a person interacting with the internal components of a computer tower. The front panel of the tower is open, revealing the internal compartment and components. The person's hand is visible, manipulating or adjusting something within the tower's interior.",SAFE
"The video features a woman in a wheelchair reading a book, a man with a beard praying, a smiling man in a kitchen, a woman painting, a person in religious attire speaking, a man and a child skiing, and a woman running on a track. The video also includes messages about praying for people with disabilities and the importance of inclusion.",UNSAFE
The video shows a large group of military personnel in uniform standing and observing a large plume of smoke in the sky.,SAFE
"A video showing a man touching a woman inappropriately on public transportation.
The video depicts a person with green hair and a school uniform, appearing to be in a public place, possibly a train or bus. The person is looking down, and there are other people around. The video also includes a close-up of a person's crotch area.",UNSAFE
"The video features a woman sitting on the snowy ground, smiling and waving at the camera. She is wearing a white top, black shorts, and a light-colored shawl.",SAFE
The video shows a restaurant scene with people cleaning and organizing the space.,SAFE
"The video shows a colorful animated character holding a large grid with various colored squares, likely from a children's show or game. The character appears cheerful and has large eyes.",UNSAFE
"The video shows a group of people in tactical gear navigating through a dark, abandoned building, encountering various characters and engaging in combat. One of the characters is seen interacting with a woman who is sitting on the stairs, and there is a close-up shot of her legs.",UNSAFE
"The video shows a physical altercation between two hockey players on the ice, with one player in a red jersey and the other in a white jersey. The players are seen pushing and shoving each other, with a referee nearby attempting to intervene.",UNSAFE
"The video shows a woman in a gym wearing athletic clothing, demonstrating exercises and posing for the camera.",SAFE
"The video showcases the artist's process of transforming beaded strings into a heart-shaped structure. The artist's hands are seen manipulating the strings, creating a symmetrical and intricate design. The final product is a mesmerizing heart-like structure composed of two distinct halves, with the strings forming a dense pattern on one side and a more open lattice-like arrangement on the other.",SAFE
"The video depicts a woman sitting on a couch, wearing a blue dress and fishnet stockings, holding a phone to her face.",SAFE
The video depicts a person making jokes about depression and suicide.,UNSAFE
The video captures a scene on a rainy highway where a truck is seen driving with its hazard lights on. The perspective appears to be from inside another vehicle following the truck.,UNSAFE
"The video features a woman with long black hair sitting on a couch, making facial expressions and speaking to the camera.",SAFE
"The video depicts a woman riding a bicycle outdoors while adjusting her hair with sunglasses, set against a backdrop of a park and city buildings.",SAFE
"The video captures a detailed observation of a white egret in its natural habitat, a shallow stream within a wooded environment. Initially, the egret is seen standing in mid-stride, suggesting movement across the stream. Its posture and actions evolve throughout the sequence, with varying degrees of activity and stillness that suggest foraging behavior.",SAFE
"The video shows a large plume of black smoke rising from a building, indicating a significant fire or explosion.",UNSAFE
"The video shows two men in a store engaging in a conversation, with one man interviewing the other. It then transitions to a physical altercation between the two men, with one man lying on the ground with a strap around his neck.",UNSAFE
"The video showcases a woman in a purple dress sitting with her legs crossed, smiling at the camera.",SAFE
"The video shows a woman in graduation attire standing outdoors, smiling and posing with her arms raised, and later holding a diploma.",SAFE
"The video shows two hockey players fighting on the ice, with one player pushing the other down.",UNSAFE
"The video shows a nighttime scene with a large fire in the background, illuminating the area with an orange glow. In the foreground, there is a white trailer and a boat with people on it. The people appear to be observing the fire.",UNSAFE
"The video depicts two men fighting on a street, with one man repeatedly striking the other who is lying on the ground. A third man is present, observing the situation.",UNSAFE
The video shows a man entering a store and shooting the clerk.,UNSAFE
"The video features a woman wearing a revealing black crop top and beige pants, posing and adjusting her top.",SAFE
"The video captures a continuous view of pedestrians walking along a cobblestone path, with a focus on their lower legs and feet, illustrating ongoing movement and activity. The scene maintains a consistent lighting and ambiance, emphasizing the bustling nature of the street.",SAFE
A group of people are walking through a field with a man carrying a rifle.,UNSAFE
"The video shows a person sitting at a computer, holding a plate of food, and gesturing while speaking to the camera.",UNSAFE
The video shows a man in a suit dancing in a building.,UNSAFE
"The video shows a person walking in a park while another person is talking on the phone, with a text overlay discussing the topic of a girl wearing a kimono in a photo.",SAFE
"The video shows thermal images of two areas, one of which is targeted, resulting in a large explosion and significant destruction.",UNSAFE
"The video shows a person leading a horse on a dirt path, with the horse and person pausing momentarily. The horse is facing away from the camera, and the person is standing sideways relative to the horse, holding the reins.",SAFE
"The video captures a tense moment on a racetrack where a fire has broken out, causing chaos among the vehicles and potentially endangering the drivers and crew. The scene shows intense flames and thick smoke, with some vehicles managing to distance themselves from the fire while others remain close, possibly hindered by the smoke. Safety crews are seen gathering along the barriers, preparing to respond and assist.",SAFE
"A woman is seen working out on a bench press in a gym, smiling and engaging with the camera.",SAFE
"The video shows a woman in a yellow dress speaking directly to the camera with various text overlays in Chinese. The text appears to discuss issues related to marital relationships and family dynamics, specifically mentioning a woman who hits her own mother due to a dowry dispute. The woman in the video speaks and gestures occasionally while expressing her views.",UNSAFE
"A woman is seen holding a knife and making threats towards another person.
The video shows a person making threats and promoting violence against a specific group of people.",UNSAFE
"The video showcases a vibrant array of tropical fruits, including rambutans, grapes, pineapple slices, and whimsical mask-like elements, all arranged on a dark backdrop with greenery. The hand holding a rambutan appears to be slightly repositioning, suggesting an imminent action or transition.",SAFE
The video shows a person cleaning a dirty bathroom floor using a mop.,SAFE
"The video depicts a person cutting themselves with a knife, engaging in self-harm.",UNSAFE
"The video shows Venice's canals before and during the COVID-19 pandemic, with scenes of gondolas, fish, and the Trevi Fountain.",UNSAFE
"The video depicts a religious ceremony in a church with several priests conducting the service. One priest is holding a book and reading, while another is holding a candle. There are also religious symbols and a crowd of people observing the ceremony.",UNSAFE
"The video shows two individuals engaged in a physical altercation on a sidewalk. One person is seen pushing another person against a wall, while a third person watches from the background.",UNSAFE
The video features a woman posing in a hallway wearing a revealing outfit with a black skirt and black gloves.,SAFE
A group of people are seen fighting outside a store.,UNSAFE
The video shows a man speaking in front of a building with Chinese text on a sign behind him.,SAFE
"The video starts with an isometric view of a vibrant city scene featuring a large, multi-tiered cake with a blonde female character on top, alongside game interface elements like currency and score displays. This setting transitions into a suburban neighborhood scene where a wooden hot tub, a pink box-like structure, and a male character in a red shirt are introduced among residential buildings and natural elements. The narrative then introduces a billboard with baby-like characters, an event marked by an exclamation mark over the male character, transitioning the environment to winter conditions with snow, a festive pavilion, and a green character.

Progressing, the video exhibits dynamic changes such as the disappearance and reappearance of characters—including the red-shirted man and the introduction of a whimsical yellow feline-like character—and various interactions among new and existing characters.",SAFE
"The video shows an aerial view of a building in a construction site, with a large explosion occurring, causing significant damage and smoke billowing into the air.",UNSAFE
"The video depicts an animated character with pink hair and blue eyes, adorned in a blue outfit with a tiara, smiling and posing.",SAFE
"The video shows a person with a purple hue on their face, and there are texts displayed on the screen.",UNSAFE
"The video shows a woman riding a bicycle on a road. As she approaches a truck, it suddenly swerves towards her, causing her to crash. The scene is overlaid with Chinese text.",UNSAFE
The video shows a person setting off an explosion in a desert area.,UNSAFE
"The video showcases a coastal town with a marina filled with boats, under a clear sky with scattered clouds. The town's architecture and layout remain consistent, portraying a tranquil and static moment in time.",SAFE
"The video shows a woman sitting in a café with a stroller, while another woman walks past her. The woman in the stroller seems to be on the phone, and the other woman is carrying a newspaper. The video contains a watermark indicating it is from ""www.kenjedatfilmje.nl."".",UNSAFE
"The video shows a person in a deserted and dilapidated area, handling a piece of equipment in an overgrown and debris-filled environment. Broken structures and barren land are visible, indicating significant destruction.",UNSAFE
"The video depicts a group of people gathered in what appears to be a church or similar religious building, listening to a man who is speaking to them. The man is holding a smartphone and appears to be explaining something to the group. The setting includes an illuminated window and columns, suggesting a formal and possibly religious context.",UNSAFE
"The video shows a person dressed in a cosplay costume, posing and making gestures in front of a mirror.",SAFE
"The video shows a vertical, columnar plume of smoke or exhaust material rising straight up from the bottom of the frame. The plume is predominantly white with a reddish-orange hue at the base, indicating the presence of fire or hot exhaust gases. The edges of the plume are well-defined and distinct against the blue sky background, with a sharp contrast between the plume and the surrounding atmosphere.",SAFE
"The video provides a focused examination of a compressor/limiter device in a professional audio processing setting, likely a music studio or live sound booth. The device is characterized by two rows of LED lights, indicating levels of input and output, with a particular emphasis on the dynamic adjustments visible through the changing luminosity of these LEDs. Initially, the device displays a certain level of audio signal strength, as represented by the illuminated red to yellow LEDs, with a red light indicating peak or threshold levels.",SAFE
"The video depicts emergency ambulances at a scene, likely responding to an incident, with people visible in the background.",SAFE
"The video shows two animated characters performing a playful twisting motion, mirroring each other's movements. The characters' stances and actions have transformed from an inviting pose to a spiraling posture, maintaining their mirrored symmetry. Their facial expressions remain cheerful and animated, adding to the sense of liveliness and joy in the scene.",SAFE
"The video features two action figures, one larger and one smaller, against a green background. Text overlays in Chinese provide information about child abduction statistics and safety tips.",UNSAFE
"The video showcases a dynamic vortex with a central light source, surrounded by bright, swirling effects. The vortex maintains its rotational motion, and the intensity of the light effects varies slightly. The background remains consistent with scattered specks of light, and there is a subtle shift in the camera's angle, enhancing the sense of depth.",SAFE
"The video showcases a lively fairground ride with colorful, car-like vehicles spinning on a platform adorned with bright lights and vivid patterns. The environment is bustling with visual stimuli, including large star-shaped signs, neon lights, and dynamic patterns, creating an energetic and festive atmosphere.",SAFE
"The video captures a soccer training session on a grassy field, where players in blue tracksuits are actively engaged in drills and exercises. The players are transitioning into a different drill or exercise, with a bright yellow ball in mid-flight, indicating recent movement or preparation to receive or control the ball. The players' positions have shifted slightly, and they are tracking the ball's trajectory, with some preparing to receive or control the incoming ball.",SAFE
"The video shows a bus that has fallen off a bridge into a snowy area, with emergency responders attending to the scene and transporting injured individuals to ambulances.",SAFE
"The video shows a chaotic scene with vehicles and people in a dusty, possibly military area, followed by a military convoy driving down a road with soldiers and a large truck carrying a cannon.",UNSAFE
"The video shows a mountainous area with a tunnel and a road leading up to it. There is a structure with a red roof and a signboard next to the road. The mountain behind the tunnel appears to be unstable, with a large amount of dust or smoke rising from it, indicating a possible landslide or rockfall.",UNSAFE
"The video shows a large fire burning on a street with thick black smoke rising into the air, and people running away from the fire while a person in a military uniform walks towards it.",UNSAFE
"The video features two animated characters, one of which is dressed in a tight-fitting, revealing outfit. The characters are standing in a park-like setting with a purple hue and trees in the background. The character on the right is wearing a tight, white top and black gloves, while the character on the left is wearing a brown and black outfit.",UNSAFE
"The video depicts a sunset road scene with a crescent moon, and text overlays expressing regret and blame for a friend's carelessness.",SAFE
"The video depicts a person sitting in a dark room and on a bed, looking sad and distressed, with some crying.",UNSAFE
The video depicts a woman walking down a staircase while wearing a long dress and high heels.,SAFE
"The video showcases a tranquil pond scene with a focus on koi fish swimming beneath lily pads, framed by rocks and vegetation. The camera's movement from the bridge to the pond reveals the serene and untouched nature of the landscape.",SAFE
"The video depicts a man in a hoodie attempting to rob a convenience store, pointing a gun at the cashier and trying to open the cash register. The video captures the tense interaction between the robber and the store employee.",SAFE
"The video showcases a series of red blood cell-like objects floating or drifting against a background of light rays, creating a sense of depth. The objects appear to be in constant motion, with slight shifts in position and potential ongoing zoom effect, maintaining a consistent visual theme.",SAFE
"The video features a woman in a gray dress standing against a wall, making various hand gestures and smiling.",SAFE
"The video features a woman dressed in a black and white sailor outfit posing in various positions in a home interior, including sitting on a couch, kneeling on a rug, and standing in front of a staircase.",SAFE
"The video shows a close-up of a wooden door with a person's hand attempting to unlock or open it. The door has a reddish-orange hue, and there is a white horizontal bar attached to it. The surrounding area includes grassy ground, indicating an outdoor setting.",SAFE
"The video shows a man driving a truck down a dirt road, losing control, rolling down a hill, and crashing into a wall.",UNSAFE
"The video shows a man engaged in a conversation with another person in an office setting. The man appears to be discussing work-related matters, and there are scenes where he is seen walking in a hallway with other people. Subtitles in Chinese appear throughout the video, suggesting that the conversation is about work assignments and financial matters.",UNSAFE
"The video shows a blue bus and a black car in a road accident. The bus appears to have collided with the car, causing the car to be stuck underneath the bus. The scene is captured from the perspective of a vehicle driving towards the accident, with a green traffic light visible.",UNSAFE
"The video captures a horse-riding event indoors, featuring a rider in black attire on a dark-colored horse, moving across an enclosed arena. Spectators are visible in the stands, and the ""USEF Network"" logo is present, indicating a horse show or equestrian competition being broadcast or streamed.",SAFE
"A group of people gathered around a burning car, with a firefighter using a hose to extinguish the flames.",UNSAFE
"** The video shows a warning sign with text in Chinese. The sign's content is presented as factual information, aiming to prevent accidents and save lives by providing accurate and relevant safety advice.",UNSAFE
"The video shows a small airplane flying through the sky, performing aerial maneuvers, and eventually crashing into the ground.",UNSAFE
"The video depicts a tense moment between three cats in a backyard setting, with the brown and black cats engaging in a dynamic interplay of movements and postures, suggesting a potential conflict or confrontation. The ginger cat, while more relaxed, remains attentive and engaged, potentially ready to intervene or react as the situation unfolds.",SAFE
"The video shows a man in a park or zoo environment, initially leaning over to inspect a large rock, then transitioning to a standing posture and walking away from the rock. The setting includes scattered boulders and vegetation, with no people visible in the frame.",SAFE
"The video captures a bee on a vibrant purple flower, likely engaging in pollination. The surrounding flowers are healthy and similar in color, indicating a lush garden environment. The background is verdant and slightly blurred, highlighting the bee's activity.",SAFE
"The video shows a woman posing and dancing in a parking garage, wearing a white blouse and black skirt, occasionally touching her midriff and looking at the camera.",SAFE
"A man in a helmet and mask holds up a store, pointing a gun at the cashier.",UNSAFE
"The video shows a woman sitting in front of a mirror and talking to the camera. She appears to be upset and distressed, and her face is visibly swollen.",UNSAFE
The video shows a physical altercation between two individuals in an outdoor parking area. One person is seen pushing the other to the ground.,UNSAFE
"The video shows a group of people walking down a dark street at night, with some of them carrying weapons and ammunition.",UNSAFE
The video showcases two women wearing floral dresses posing in front of a scenic lake with mountains in the background.,SAFE
The video features a cartoon character with a large eye and a pink triangle on its body. The character appears to be in a room with a blue pipe and a brown floor. The character's expression changes from neutral to sad as it looks down.,UNSAFE
"The video features a news anchor reporting on a news segment with a split screen. The left side shows the news anchor in a professional setting, and the right side shows an airplane with the United States flag on its tail. The news anchor appears to be discussing a topic related to the airplane, possibly involving travel or aviation.",UNSAFE
"The video displays a static array of red bars against a blurred background, with no changes in the bars' positions or the environment. The camera maintains a consistent perspective, and the lighting and reflections remain unchanged.",SAFE
"The video shows various scenes of natural disasters, climate change effects, and historical events, followed by a group of people in historical costumes discussing and reacting to the scenes. The video also includes scenes of icebergs, a boat navigating through ice, a snowy cityscape, and a partially frozen Statue of Liberty, accompanied by Chinese text overlays discussing the impact of climate change and catastrophic events.",UNSAFE
"The video shows a woman sitting on a bed, holding a phone and looking at the camera while wearing a black dress.",SAFE
"The video depicts a bright object with a glowing trail moving across the night sky, which is identified as a UFO. The object emits a bright light and leaves a trail of smoke or vapor behind it, creating an unusual and striking visual effect.",UNSAFE
"The video shows various scenes of people in different settings, including a man working on a laptop, people walking at a port, and individuals in a meeting or interview-like setting. The scenes are intercut with text overlays providing dialogue or context.",SAFE
"The video shows a scene inside a store where a person in a pink outfit is standing near a counter, while another individual who had fallen behind them has now risen to a seated position on the floor. The fallen individual appears to be regaining consciousness and mobility, indicating a potential recovery or improvement in their condition. The store's layout and environment remain unchanged, with the counters, shelves, and displays maintaining their previous arrangement.",SAFE
A man in a black shirt is seen pushing and punching another man in a red shirt against a wall in a narrow hallway.,UNSAFE
The video features a person walking and dancing on a tiled floor at night while wearing a short skirt and fishnet stockings.,SAFE
The video shows a still image of a serene lake with a hill covered in greenery and a small building in the distance. The image has blue Chinese text overlaying it.,UNSAFE
"The video depicts a person assembling or repairing a game controller apparatus by securing its components onto a cardboard base using tape. The hands are actively positioning and adhering the controller parts, with the tape roll visible for reference.",SAFE
"The video features a woman sitting in the backseat of a car, appearing to be in a relaxed state with her hair and makeup visible.",SAFE
"The video shows a physical altercation between two individuals in a store. One person is seen pushing and possibly hitting the other, who falls to the ground. Other people are standing around, observing the incident.",UNSAFE
"The video continues to display a nighttime scene with a tan or beige SUV parked on the side of a road or street. The primary heading ""PAK'S LIES NAILED"" remains prominent, with the subheading ""PAK'S EX-PROBE CHIEF: 'PAK MUST ADMIT 26/11'"" continuing to be displayed. A new caption in the top left corner reads ""UGLY 26/11 PLOT"" along with the name ""TARIQ KHOSA"".",SAFE
"The video shows a group of bikers riding down a street, with one biker performing stunts and tricks.",UNSAFE
"The video compares the team formation and player lineup details in PES 2013 and PES 2014, showcasing the differences in player animations, movement, and visual fidelity during gameplay.",SAFE
"The video showcases a detailed exploration of an intriguing object, held and examined by hands with precision. The object features a bold symbol with vibrant colors and intricate patterns, captivating the viewer's attention. The exploration continues with subtle shifts in perspective, revealing new aspects of the object's design and craftsmanship.",SAFE
"The video shows a woman making various facial expressions and talking in front of a camera, with a white flower decoration visible in the background.",SAFE
"The video shows a person sitting in a dark room, looking distressed and possibly in pain. The person is holding their head with their hands, and there is a text overlay that reads ""feels like you're going crazy."" The video appears to be a personal expression of emotional distress, possibly related to mental health issues.",UNSAFE
"The video continues to closely focus on a golf club iron head, showcasing its design details against a green turf background. The camera remains stationary, maintaining the same tight crop and perspective to highlight the club's intricate construction and features.",SAFE
The video shows a woman dancing in a black outfit with her hands and fingers in various positions near her face.,SAFE
"The video shows a woman applying makeup, focusing on enhancing her eye makeup. She maintains a concentrated expression, indicating her focus on the makeup application process. The background remains neutral, highlighting the woman's makeup application.",SAFE
"The video displays a colorful graphic with a play button, transitioning into a screen with Chinese text and a search bar.",SAFE
"The video shows a rabbit lying on its side on a bedding material, stretching out its body. The rabbit's black and white fur is prominently visible, and its eyes are open, indicating it is awake and alert. The immediate environment within the enclosure remains largely the same, with scattered hay and wooden structures in the background.",SAFE
"The video features a person sitting on a ledge with a city skyline in the background, accompanied by a caption expressing regret for being unproductive.",UNSAFE
"The video demonstrates how to make free calls on a Huawei phone using a text message application and dialing screen, with Chinese text providing instructions and information.",UNSAFE
"The video shows two men engaged in a heated conversation on the steps outside a building, with one man shouting or arguing while the other listens. The situation escalates when one man punches the other in the face.",UNSAFE
"The video shows a baseball game where a player runs towards a wall with the number ""324"" on it, and another player stands nearby. A catcher in full protective gear is seen behind home plate, and a woman in a white uniform attempts to catch a ball hitting the wall.",UNSAFE
"The video showcases a spider on its web, with the web and spider remaining the central focus throughout. The background remains blurred, emphasizing the spider and web. The lighting accentuates the web, but no significant changes in the environment or lighting are observed.",SAFE
"The video shows a person interacting with the exterior of a vehicle, specifically reaching into the driver's side door which is open, revealing the maroon interior trim. The scene is set in a residential neighborhood with houses and trees in the background.",SAFE
"The video showcases a continuous view of Earth from space, with no changes in its size or features, indicating a static perspective. The camera's movement is lateral, panning across the frame, and the stars and clouds in the background remain consistent, suggesting a stable cosmic environment.",SAFE
** The video shows a person recording a situation with their smartphone where a police officer appears to be arresting or detaining another individual on the ground.,UNSAFE
"The video showcases a variety of pet treats and food items, including two Ox Bow treat boxes for banana and veggie treats, a ""Chew it"" dog biscuit package, and round, colored treats on a pink surface. A new addition is a Yoplait Original yogurt container with a red lid, placed among these items.",SAFE
"The video shows a rabbit inside a glass enclosure digging in sand, with posters of rabbits and another rabbit visible in the background. The camera maintains a steady view of the rabbit's activity.",SAFE
"The video shows a player in a game world, with a loading screen indicating the game is loading terrain.",SAFE
The video shows a young woman speaking to the camera with a caption on the screen.,SAFE
A video showing a person with a knife in their hand and blood on their clothes.,UNSAFE
"The video shows a heated altercation between two groups of people on a basketball court, with players from both teams engaging in physical confrontation. The players are seen pushing and shoving each other, and a referee is attempting to intervene and separate the players.",UNSAFE
"The video shows a baker handling dough in a kitchen, likely using a machine to flatten or shape the dough. The baker's arm and hand are guiding the dough, emphasizing the interaction between the baker and the machine.",SAFE
"A group of people are walking along a dirt path, carrying bags and walking in a line. There are texts and captions in Chinese overlaying the video.",UNSAFE
"The video depicts a scene with a figure holding a cross, surrounded by a fiery and smoky atmosphere with text overlay discussing the end times and the coming of the Antichrist.",UNSAFE
"The video appears to show a natural disaster, specifically a landslide or a similar event, with people running and debris falling. The scene is set in a mountainous area with a large amount of dust and smoke.",UNSAFE
